tomo_io2ex6	cr_no_GET32	0.326
tomo_io2ex6	cr_no_SET32	0.322
tomo_io2ex6	cr_pipe_GET32	4.481
tomo_io2ex6	cr_pipe_SET32	4.194
tomo_io2ex6	no_GET32p1	0.327
tomo_io2ex6	no_SET32p1	0.322
tomo_io2ex6	pipe_GET32	4.486
tomo_io2ex6	pipe_SET32	4.310
tomo_io2ex6	pipe_MIX32	4.154
tomo_io2ex6	hot_GET_noewma	4.418
tomo_io2ex6	hot_SET_noewma	4.121
tomo_io2ex6	hot_GET	4.440
tomo_io2ex6	hot_SET	4.127
tomo_io2ex6	pay_GET512	1.418
tomo_io2ex6	pay_GET4k	0.783
tomo_io2ex6	pay_GET16k	0.303
tomo_io3ex5	cr_no_GET32	0.468
tomo_io3ex5	cr_no_SET32	0.463
tomo_io3ex5	cr_pipe_GET32	6.222
tomo_io3ex5	cr_pipe_SET32	5.880
tomo_io3ex5	no_GET32p1	0.472
tomo_io3ex5	no_SET32p1	0.465
tomo_io3ex5	pipe_GET32	6.302
tomo_io3ex5	pipe_SET32	5.489
tomo_io3ex5	pipe_MIX32	5.839
tomo_io3ex5	hot_GET_noewma	6.169
tomo_io3ex5	hot_SET_noewma	5.772
tomo_io3ex5	hot_GET	6.211
tomo_io3ex5	hot_SET	5.774
tomo_io3ex5	pay_GET512	1.978
tomo_io3ex5	pay_GET4k	1.038
tomo_io3ex5	pay_GET16k	0.419
tomo_io4ex4	cr_no_GET32	0.598
tomo_io4ex4	cr_no_SET32	0.591
tomo_io4ex4	cr_pipe_GET32	7.844
tomo_io4ex4	cr_pipe_SET32	7.329
tomo_io4ex4	no_GET32p1	0.597
tomo_io4ex4	no_SET32p1	0.592
tomo_io4ex4	pipe_GET32	7.905
tomo_io4ex4	pipe_SET32	4.978
tomo_io4ex4	pipe_MIX32	6.345
tomo_io4ex4	hot_GET_noewma	7.774
tomo_io4ex4	hot_SET_noewma	7.200
tomo_io4ex4	hot_GET	7.768
tomo_io4ex4	hot_SET	7.176
tomo_io4ex4	pay_GET512	2.550
tomo_io4ex4	pay_GET4k	1.237
tomo_io4ex4	pay_GET16k	0.525
tomo_io5ex3	cr_no_GET32	0.713
tomo_io5ex3	cr_no_SET32	0.706
tomo_io5ex3	cr_pipe_GET32	9.155
tomo_io5ex3	cr_pipe_SET32	6.526
tomo_io5ex3	no_GET32p1	0.712
tomo_io5ex3	no_SET32p1	0.704
tomo_io5ex3	pipe_GET32	8.408
tomo_io5ex3	pipe_SET32	3.721
tomo_io5ex3	pipe_MIX32	4.674
tomo_io5ex3	hot_GET_noewma	9.078
tomo_io5ex3	hot_SET_noewma	7.965
tomo_io5ex3	hot_GET	9.074
tomo_io5ex3	hot_SET	8.006
tomo_io5ex3	pay_GET512	3.128
tomo_io5ex3	pay_GET4k	1.195
tomo_io5ex3	pay_GET16k	0.583
tomo_io6ex2	cr_no_GET32	0.821
tomo_io6ex2	cr_no_SET32	0.810
tomo_io6ex2	cr_pipe_GET32	7.924
tomo_io6ex2	cr_pipe_SET32	4.402
tomo_io6ex2	no_GET32p1	0.818
tomo_io6ex2	no_SET32p1	0.810
tomo_io6ex2	pipe_GET32	6.099
tomo_io6ex2	pipe_SET32	2.676
tomo_io6ex2	pipe_MIX32	3.420
tomo_io6ex2	hot_GET_noewma	9.622
tomo_io6ex2	hot_SET_noewma	5.664
tomo_io6ex2	hot_GET	9.650
tomo_io6ex2	hot_SET	5.878
tomo_io6ex2	pay_GET512	3.100
tomo_io6ex2	pay_GET4k	1.151
tomo_io6ex2	pay_GET16k	0.518
redis	cr_no_GET32	0.789
redis	cr_no_SET32	0.785
redis	cr_pipe_GET32	3.763
redis	cr_pipe_SET32	2.566
redis	no_GET32p1	0.792
redis	no_SET32p1	0.788
redis	pipe_GET32	3.459
redis	pipe_SET32	2.203
redis	pipe_MIX32	2.397
redis	hot_GET	3.962
redis	hot_SET	2.733
redis	pay_GET512	3.180
redis	pay_GET4k	1.189
redis	pay_GET16k	0.460
dragonfly	cr_no_GET32	0.805
dragonfly	cr_no_SET32	0.786
dragonfly	cr_pipe_GET32	5.918
dragonfly	cr_pipe_SET32	5.357
dragonfly	no_GET32p1	0.799
dragonfly	no_SET32p1	0.788
dragonfly	pipe_GET32	4.924
dragonfly	pipe_SET32	4.444
dragonfly	pipe_MIX32	4.583
dragonfly	hot_GET	6.091
dragonfly	hot_SET	5.248
dragonfly	pay_GET512	0.803
dragonfly	pay_GET4k	0.586
dragonfly	pay_GET16k	0.358
garnet	cr_no_GET32	0.665
garnet	cr_no_SET32	0.669
garnet	cr_pipe_GET32	9.888
garnet	cr_pipe_SET32	8.932
garnet	no_GET32p1	0.676
garnet	no_SET32p1	0.663
garnet	pipe_GET32	9.862
garnet	pipe_SET32	8.844
garnet	pipe_MIX32	9.238
garnet	hot_GET	9.747
garnet	hot_SET	8.347
garnet	pay_GET512	3.959
garnet	pay_GET4k	0.704
garnet	pay_GET16k	0.402
valkey	cr_no_GET32	0.809
valkey	cr_no_SET32	0.797
valkey	cr_pipe_GET32	3.270
valkey	cr_pipe_SET32	2.459
valkey	no_GET32p1	0.795
valkey	no_SET32p1	0.791
valkey	pipe_GET32	3.277
valkey	pipe_SET32	2.454
valkey	pipe_MIX32	2.737
valkey	hot_GET	3.319
valkey	hot_SET	2.498
valkey	pay_GET512	2.984
valkey	pay_GET4k	1.173
valkey	pay_GET16k	0.460
